,player_code,player_id,full_name,country,role,batting_style,bowling_style,born
223,JD Unadkat,390484,,India,Bowler,Right-hand bat,Left-arm medium,"
October 18, 1991, Porbandar "
224,RE van der Merwe,47850,,Netherlands,Allrounder,Right-hand bat,Slow left-arm orthodox,"
December 31, 1984, Johannesburg, Transvaal "
225,DL Vettori,38710,,New Zealand,Allrounder,Left-hand bat,Slow left-arm orthodox,"
January 27, 1979, Auckland "
226,GH Vihari,452044,,India,Batting allrounder,Right-hand bat,Right-arm offbreak,"
October 13, 1993, Kakinada, Andhra Pradesh "
227,MS Wade,230193,,Australia,Wicketkeeper batsman,Left-hand bat,Right-arm medium,"
December 26, 1987, Hobart, Tasmania "
228,DA Warner,219889,,Australia,Opening batsman,Left-hand bat,Legbreak,"
October 27, 1986, Paddington, New South Wales "
229,J Yadav,447587,,India,Bowler,Right-hand bat,Right-arm offbreak,"
January 22, 1990, Delhi "
230,UT Yadav,376116,,India,Bowler,Right-hand bat,Right-arm fast,"
October 25, 1987, Nagpur, Maharashtra "
231,Yuvraj Singh,36084,,India,Middle-order batsman,Left-hand bat,Slow left-arm orthodox,"
December 12, 1981, Chandigarh "
232,AD Nath,500360,,India,Middle-order batsman,Right-hand bat,Right-arm medium-fast,"
May 10, 1993, Lucknow "
233,SS Agarwal,1079668,,India,,Right-hand bat,Legbreak googly,"
November 21, 1993, Raigadh, Gujarat "
234,Ankit Soni,1083128,,India,Allrounder,Right-hand bat,Legbreak,"
August 2, 1993 "
235,Basil Thampi,732291,,India,Bowler,Right-hand bat,Right-arm fast-medium,"
September 11, 1993, Ernakulam, Kerala "
236,ER Dwivedi,340841,,India,Wicketkeeper,Right-hand bat,,"
July 22, 1988, Allahabad "
237,JP Faulkner,270484,,Australia,Bowling allrounder,Right-hand bat,Left-arm fast-medium,"
April 29, 1990, Launceston, Tasmania "
238,Ishan Kishan,720471,,India,Wicketkeeper batsman,Left-hand bat,,"
July 18, 1998, Patna, Bihar "
239,S Kaushik,917213,,India,Bowler,Right-hand bat,Slow left-arm chinaman,"
September 7, 1995 "
240,DS Kulkarni,277955,,India,Bowler,Right-hand bat,Right-arm medium,"
December 10, 1988, Bombay (now Mumbai), Maharashtra "
241,P Kumar,30732,,India,Bowler,Right-hand bat,Right-arm medium,"
October 2, 1986, Meerut, Uttar Pradesh "
242,MM Patel,32965,,India,Bowler,Right-hand bat,Right-arm medium-fast,"
July 12, 1983, Ikhar, Gujarat "
243,NB Singh,853259,,India,Bowler,Right-hand bat,Right-arm medium,"
September 8, 1995, Jaipur "
244,PV Tambe,587152,,India,Bowler,Right-hand bat,Legbreak,"
October 8, 1971, Bombay (now Mumbai), Maharashtra "
245,Tejas Baroka,1082859,,India,,Right-hand bat,Legbreak googly,"
February 1, 1996, Pondicherry "
246,AJ Tye,459508,,Australia,Bowler,Right-hand bat,Right-arm medium-fast,"
December 12, 1986, Perth, Western Australia "
247,KJ Abbott,297583,,South Africa,Bowler,Right-hand bat,Right-arm fast-medium,"
June 18, 1987, Empangeni, KwaZulu-Natal "
248,YA Abdulla,224367,,South Africa,Bowler,Left-hand bat,Left-arm fast-medium,"
January 17, 1983, Johannesburg, Transvaal "
249,L Ablish,26236,,India,Bowler,Right-hand bat,Right-arm medium-fast,"
December 3, 1982, Ludhiana, Punjab "
250,HM Amla,43906,,South Africa,Top-order batsman,Right-hand bat,"Right-arm medium, Right-arm offbreak","
March 31, 1983, Durban, Natal "
251,Anureet Singh,376324,,India,Bowler,Right-hand bat,Right-arm medium,"
March 2, 1988, Delhi "
252,Arshdeep Singh,1125976,,India,Bowler,Left-hand bat,Left-arm medium-fast,"
February 5, 1999, Guna, Madhya Pradesh "
253,M Ashwin,528067,,India,Bowler,Right-hand bat,Legbreak googly,"
September 8, 1990, Chennai, Tamil Nadu "
254,P Awana,323131,,India,Bowler,Right-hand bat,Right-arm medium,"
July 19, 1986, Delhi, India "
255,Azhar Mahmood,39024,,Pakistan,,Right-hand bat,Right-arm fast-medium,"
February 28, 1975, Rawalpindi, Punjab "
256,AB Barath,274926,,West Indies,Opening batsman,Right-hand bat,Right-arm offbreak,"
April 14, 1990, Chaguanas, Trinidad "
257,F Behardien,44410,,South Africa,Batting allrounder,Right-hand bat,Right-arm fast-medium,"
October 9, 1983, Johannesburg "
258,BA Bhatt,433410,,India,Bowler,Left-hand bat,Slow left-arm orthodox,"
May 13, 1990, Vadodara, Gujarat "
259,Bipul Sharma,35928,,India,Allrounder,Left-hand bat,Slow left-arm orthodox,"
September 28, 1983, Amritsar, Punjab "
260,MS Bisla,27280,,India,Wicketkeeper,Right-hand bat,,"
December 27, 1984, Hisar, Haryana "
261,RS Bopara,10582,,England,Batting allrounder,Right-hand bat,Right-arm medium,"
May 4, 1985, Forest Gate, London "
262,RR Bose,27572,,India,,Right-hand bat,Right-arm fast-medium,"
February 27, 1979, Calcutta (now Kolkata), Bengal "
263,KC Cariappa,777537,,India,Bowler,Right-hand bat,Legbreak,"
April 13, 1994, Bangalore, Karnataka "
264,SD Chitnis,337916,,India,Batsman,Right-hand bat,Right-arm offbreak,"
May 6, 1987, Bombay (now Mumbai), Maharashtra "
265,SS Cottrell,495551,,West Indies,Bowler,Right-hand bat,Left-arm fast-medium,"
August 19, 1989, Jamaica "
266,P Dharmani,28067,,India,,Right-hand bat,,"
September 27, 1974, Delhi "
267,R Dhawan,290727,,India,Allrounder,Right-hand bat,Right-arm medium-fast,"
February 19, 1990, Mandi, Himachal Pradesh "
268,P Dogra,28160,,India,Batsman,Right-hand bat,Legbreak,"
November 19, 1984, Palampur, Himachal Pradesh "
269,Gagandeep Singh,28758,,India,,Right-hand bat,Right-arm medium-fast,"
October 3, 1981, Ludhiana, Punjab "
270,CH Gayle,51880,,West Indies,Allrounder,Left-hand bat,Right-arm offbreak,"
September 21, 1979, Kingston, Jamaica "
271,K Goel,28997,,India,,Left-hand bat,Right-arm offbreak,"
December 24, 1986, Ludhiana, Punjab "
272,K Gowtham,424377,,India,Bowling allrounder,Right-hand bat,Right-arm offbreak,"
October 20, 1988, Bangalore, Karnataka "
273,MJ Guptill,226492,,New Zealand,Opening batsman,Right-hand bat,Right-arm offbreak,"
September 30, 1986, Auckland "
274,Gurkeerat Singh,537124,,India,Middle-order batsman,Right-hand bat,Right-arm offbreak,"
June 29, 1990, Muktsar, Punjab "
275,Harpreet Brar,1168641,,India,Bowler,Left-hand bat,Slow left-arm orthodox,"
September 16, 1995, Moga, Punjab "
276,BE Hendricks,379927,,South Africa,Bowler,Left-hand bat,Left-arm fast-medium,"
June 8, 1990, Louis Leipoldt Hospital, Bellville, Cape Town "
277,MJ Henry,506612,,New Zealand,Bowler,Right-hand bat,Right-arm fast-medium,"
December 14, 1991, Christchurch, Canterbury "
278,MG Johnson,6033,,Australia,Bowler,Left-hand bat,Left-arm fast,"
November 2, 1981, Townsville, Queensland "
279,CJ Jordan,288992,,England,Bowler,Right-hand bat,Right-arm fast-medium,"
October 4, 1988, Barbados "
280,M Kaif,29990,,India,Batsman,Right-hand bat,Right-arm offbreak,"
December 1, 1980, Allahabad, Uttar Pradesh "
281,Karanveer Singh,322535,,India,,Right-hand bat,Legbreak googly,"
November 8, 1987, Chandigarh, Punjab "
282,M Kartik,30049,,India,Bowler,Left-hand bat,Slow left-arm orthodox,"
September 11, 1976, Madras (now Chennai), Tamil Nadu "
283,SM Katich,6128,,Australia,Batsman,Left-hand bat,Slow left-arm chinaman,"
August 21, 1975, Middle Swan, Western Australia "
284,U Kaul,30235,,India,Wicketkeeper,Left-hand bat,,"
December 2, 1987, Kangra, Himachal Pradesh "
285,SN Khan,642525,,India,Middle-order batsman,Right-hand bat,Legbreak,"
October 22, 1997, Mumbai "
286,T Kohli,331855,,India,,Right-hand bat,Right-arm medium,"
December 17, 1988, Jalandhar, Punjab "
287,B Lee,6278,,Australia,Bowler,Right-hand bat,Right-arm fast,"
November 8, 1976, Wollongong, New South Wales "
288,R McLaren,46393,,South Africa,Allrounder,Left-hand bat,Right-arm medium-fast,"
February 9, 1983, Kimberley, Cape Province "
289,VS Malik,31738,,India,Bowler,Right-hand bat,Right-arm medium,"
May 9, 1983, Vishakapatnam (Andhra) "
290,Mandeep Singh,398506,,India,Allrounder,Right-hand bat,Right-arm medium,"
December 18, 1991, Jalandhar, Punjab "
291,SE Marsh,6683,,Australia,Top-order batsman,Left-hand bat,Slow left-arm orthodox,"
July 9, 1983, Narrogin, Western Australia "
292,AD Mascarenhas,16932,,England,Allrounder,Right-hand bat,Right-arm fast-medium,"
October 30, 1977, Chiswick, Middlesex "
293,DA Miller,321777,,South Africa,Middle-order batsman,Left-hand bat,Right-arm offbreak,"
June 10, 1989, Pietermaritzburg, Natal "
294,EJG Morgan,24598,,England,Middle-order batsman,Left-hand bat,Right-arm medium,"
September 10, 1986, Dublin "
295,WA Mota,31041,,India,,Right-hand bat,Right-arm medium,"
September 20, 1981, Bombay (now Mumbai), Maharashtra "
296,Mujeeb Ur Rahman,974109,,Afghanistan,Bowler,Right-hand bat,Right-arm offbreak,"
March 28, 2001, Khost "
297,NS Naik,554700,,India,Wicketkeeper batsman,Right-hand bat,,"
November 9, 1994, Savantwadi, Maharashtra "
298,T Natarajan,802575,,India,Bowler,Left-hand bat,Left-arm medium,"
May 27, 1991, Salem "
299,AM Nayar,32091,,India,Allrounder,Left-hand bat,Right-arm medium,"
October 8, 1983, Secunderabad, Hyderabad "
300,MG Neser,376169,,Australia,Bowling allrounder,Right-hand bat,Right-arm medium-fast,"
March 29, 1990, Pretoria, South Africa "
301,LA Pomersbach,232284,,Australia,Batsman,Left-hand bat,Right-arm offbreak,"
September 28, 1984, Bentley, Perth, Western Australia "
302,N Pooran,604302,,West Indies,Wicketkeeper batsman,Left-hand bat,,"
October 2, 1995, Trinidad "
303,RR Powar,32391,,India,Bowler,Right-hand bat,Right-arm offbreak,"
May 20, 1978, Bombay (now Mumbai), Maharashtra "
304,CA Pujara,32540,,India,Top-order batsman,Right-hand bat,Legbreak,"
January 25, 1988, Rajkot, Gujarat "
305,KL Rahul,422108,,India,Opening batsman,Right-hand bat,,"
April 18, 1992, Bangalore, Karnataka "
306,Ravi Bishnoi,1175441,,India,Bowler,Right-hand bat,Legbreak googly,"
September 5, 2000, Jodhpur, Rajasthan "
307,NJ Rimmington,7443,,Australia,Bowler,Right-hand bat,Right-arm fast-medium,"
November 11, 1982, Redcliffe, Queensland "
308,P Sahu,34155,,India,Allrounder,Right-hand bat,Legbreak googly,"
August 21, 1985, Bhiwani "
309,N Saini,274785,,India,,Right-hand bat,,"
October 28, 1988, Rohtak "
310,Sandeep Sharma,438362,,India,Bowler,Right-hand bat,Right-arm medium,"
May 18, 1993, Patiala, Punjab "
311,RR Sarwan,52969,,West Indies,Batsman,Right-hand bat,Legbreak,"
June 23, 1980, Wakenaam Island, Essequibo, Guyana "
312,R Sathish,33870,,India,Allrounder,Right-hand bat,Right-arm medium,"
January 14, 1981, Trichy (now Tiruchchirappali), Tamil Nadu "
313,Shivam Sharma,717201,,India,,Right-hand bat,Right-arm offbreak,"
September 9, 1993, Delhi "
314,P Simran Singh,1161024,,India,Wicketkeeper batsman,Right-hand bat,,"
August 10, 2000 "
315,VRV Singh,35281,,India,,Right-hand bat,Right-arm medium-fast,"
September 17, 1984, Chandigarh, Punjab, India "
316,RS Sodhi,34078,,India,,Right-hand bat,Right-arm medium,"
October 18, 1980, Patiala, Punjab "
317,BB Sran,537126,,India,Bowler,Left-hand bat,Left-arm medium,"
December 10, 1992, Sirsa "
318,S Sreesanth,34274,,India,Bowler,Right-hand bat,Right-arm fast-medium,"
February 6, 1983, Kothamangalam, Kerala "
319,SJ Srivastava,34245,,India,Bowler,Right-hand bat,Left-arm fast-medium,"
September 22, 1981, Allahabad, Uttar Pradesh "
320,TM Srivastava,35401,,India,Top-order batsman,Left-hand bat,Right-arm medium,"
November 7, 1989, Kanpur, Uttar Pradesh "
321,Sunny Singh,35282,,India,Batsman,Right-hand bat,Right-arm medium-fast,"
December 18, 1986, Bhiwani "
322,Swapnil Singh,232292,,India,Bowler,Right-hand bat,Slow left-arm orthodox,"
January 22, 1991, Rae Bareilly, Uttar Pradesh "
323,PC Valthaty,35630,,India,Batsman,Right-hand bat,Right-arm medium,"
December 7, 1983, Bombay (now Mumbai), Maharashtra "
324,CV Varun,1108375,,India,Bowler,Right-hand bat,Legbreak googly,"
August 29, 1991, Bidar, Karnataka "
325,GC Viljoen,375126,,South Africa,Bowler,Right-hand bat,Right-arm fast,"
March 6, 1989, Witbank "
326,M Vohra,532856,,India,Opening batsman,Right-hand bat,Right-arm medium,"
July 18, 1993, Chandigarh, Punjab "
327,B Akhil,26206,,India,Bowler,Right-hand bat,Right-arm medium-fast,"
October 7, 1977, Bangalore, Karnataka "
328,Y Gnaneswara Rao,28830,,India,Allrounder,Right-hand bat,Right-arm medium,"
August 25, 1984, Visakhapatnam, Andhra Pradesh "
329,RV Gomez,28846,,India,Allrounder,Right-hand bat,Right-arm medium,"
October 16, 1985 "
330,BJ Hodge,5674,,Australia,Top-order batsman,Right-hand bat,Right-arm offbreak,"
December 29, 1974, Sandringham, Victoria "
331,M Klinger,6161,,Australia,Batsman,Right-hand bat,,"
July 4, 1980, Kew, Melbourne, Victoria "
332,P Parameswaran,279562,,India,,Right-hand bat,Left-arm medium,"
May 30, 1985, Thanner Mukham "
333,P Prasanth,32211,,India,,Left-hand bat,Slow left-arm orthodox,"
May 22, 1985, Thiruvananthapuram, Kerala "
334,OA Shah,20123,,England,Batsman,Right-hand bat,Right-arm offbreak,"
October 22, 1978, Karachi, Sind, Pakistan "
335,R Vinay Kumar,35731,,India,Bowler,Right-hand bat,Right-arm medium,"
February 12, 1984, Davanagere, Karnataka "
336,SE Bond,36326,,New Zealand,Bowler,Right-hand bat,Right-arm fast,"
June 7, 1975, Christchurch, Canterbury "
337,MV Boucher,44111,,South Africa,Wicketkeeper batsman,Right-hand bat,Right-arm medium,"
December 3, 1976, East London, Cape Province "
338,DM Bravo,277472,,West Indies,Top-order batsman,Left-hand bat,Right-arm medium,"
February 6, 1989, Trinidad "
339,A Chopra,27639,,India,Batsman,Right-hand bat,"Right-arm medium, Right-arm offbreak","
September 19, 1977, Agra, Uttar Pradesh "
340,TK Curran,550235,,England,Bowling allrounder,Right-hand bat,Right-arm fast-medium,"
March 12, 1995, Cape Town, Cape Province "
341,DB Das,328163,,India,,Right-hand bat,Legbreak googly,"
September 22, 1986, Siliguri, Bengal "
342,C de Grandhomme,55395,,New Zealand,Allrounder,Right-hand bat,Right-arm medium-fast,"
July 22, 1986, Harare "
343,M de Lange,393279,,South Africa,Bowler,Right-hand bat,Right-arm fast,"
October 13, 1990, Tzaneen, Limpopo "
344,JL Denly,12454,,England,Top-order batsman,Right-hand bat,Legbreak,"
March 16, 1986, Canterbury, Kent "
345,LH Ferguson,493773,,New Zealand,Bowler,Right-hand bat,Right-arm fast,"
June 13, 1991, Auckland "
346,SC Ganguly,28779,,India,Batsman,Left-hand bat,Right-arm medium,"
July 8, 1972, Calcutta (now Kolkata), Bengal "
347,RS Gavaskar,28792,,India,,Left-hand bat,Slow left-arm orthodox,"
February 20, 1976, Kanpur, Uttar Pradesh "
348,AN Ghosh,220435,,India,Batsman,Right-hand bat,Right-arm medium,"
October 19, 1986, Barasat, Kolkatta "
349,SP Goswami,302579,,India,Wicketkeeper batsman,Left-hand bat,,"
May 18, 1989, Calcutta (now Kolkata), Bengal "
350,HF Gurney,244639,,England,Bowler,Right-hand bat,Left-arm fast-medium,"
October 25, 1986, Nottingham "
351,BJ Haddin,5560,,Australia,Wicketkeeper batsman,Right-hand bat,,"
October 23, 1977, Cowra, New South Wales "
352,Harpreet Singh,340854,,India,Batsman,Left-hand bat,Right-arm medium,"
August 11, 1991, Durg, Madhya Pradesh "
353,GB Hogg,5681,,Australia,Allrounder,Left-hand bat,Slow left-arm chinaman,"
February 6, 1971, Narrogin, Western Australia "
354,Iqbal Abdulla,277237,,India,Allrounder,Left-hand bat,Slow left-arm orthodox,"
December 2, 1989, Azamgarh "
355,SP Jackson,237696,,India,Wicketkeeper batsman,Right-hand bat,,"
September 27, 1986, Bhavnagar, Saurashtra "
356,JH Kallis,45789,,South Africa,Allrounder,Right-hand bat,Right-arm fast-medium,"
October 16, 1975, Pinelands, Cape Town, Cape Province "
357,Kuldeep Yadav,559235,,India,Bowler,Left-hand bat,Slow left-arm chinaman,"
December 14, 1994, Kanpur, Uttar Pradesh "
358,CK Langeveldt,45963,,South Africa,Bowler,Right-hand bat,Right-arm fast-medium,"
December 17, 1974, Stellenbosch, Cape Province "
359,Mashrafe Mortaza,56007,,Bangladesh,Bowler,Right-hand bat,Right-arm fast-medium,"
October 5, 1983, Norail, Jessore "
360,BAW Mendis,268739,,Sri Lanka,Bowler,Right-hand bat,Right-arm offbreak,"
March 11, 1985, Moratuwa "
361,Mohammad Hafeez,41434,,Pakistan,Allrounder,Right-hand bat,Right-arm offbreak,"
October 17, 1980, Sargodha, Punjab "
362,KL Nagarkoti,1070188,,India,Bowler,Right-hand bat,Right-arm fast,"
December 28, 1999, Barmer, Rajasthan "
363,SP Narine,230558,,West Indies,Bowling allrounder,Left-hand bat,Right-arm offbreak,"
May 26, 1988, Arima, Trinidad & Tobago "
364,S Narwal,32084,,India,Allrounder,Left-hand bat,Right-arm medium,"
April 16, 1982, Chirao, Karnal, Haryana "
365,MK Pandey,290630,,India,Top-order batsman,Right-hand bat,Right-arm medium,"
September 10, 1989, Nainital, Uttaranchal "
366,MB Parmar,240734,,India,,Right-hand bat,Right-arm offbreak,"
April 12, 1988, Gandhinagar, Gujarat "
367,YK Pathan,32498,,India,Allrounder,Right-hand bat,Right-arm offbreak,"
November 17, 1982, Baroda, Gujarat "
368,RT Ponting,7133,,Australia,Top-order batsman,Right-hand bat,Right-arm medium,"
December 19, 1974, Launceston, Tasmania "
369,M Prasidh Krishna,917159,,India,Bowler,Right-hand bat,Right-arm medium-fast,"
February 19, 1996, Bangalore, Karnataka "
370,Y Prithvi Raj,1121579,,India,Bowler,Left-hand bat,Left-arm medium,"
February 20, 1998, Duggirala, Andra "
371,N Rana,604527,,India,Middle-order batsman,Left-hand bat,Right-arm offbreak,"
December 27, 1993, Delhi "
372,Salman Butt,42683,,Pakistan,Batsman,Left-hand bat,Right-arm offbreak,"
October 7, 1984, Lahore, Punjab "
373,S Sandeep Warrier,592735,,India,Bowler,Right-hand bat,Right-arm medium,"
April 4, 1991, Thrissur, Kerala "
374,SS Sarkar,34402,,India,,Right-hand bat,Right-arm medium,"
December 15, 1984, Calcutta (now Kolkata), Bengal "
375,JPR Scantlebury-Searles,230554,,West Indies,Bowling allrounder,Right-hand bat,Right-arm fast-medium,"
December 21, 1986, Durants Village, St James, Barbados "
376,SMSM Senanayake,273439,,Sri Lanka,Bowler,Right-hand bat,Right-arm offbreak,"
February 9, 1985, Colombo "
377,SS Shaikh,377437,,India,,Right-hand bat,Right-arm medium,"
January 18, 1987, Bombay (now Mumbai), Maharashtra "
378,Shakib Al Hasan,56143,,Bangladesh,Allrounder,Left-hand bat,Slow left-arm orthodox,"
March 24, 1987, Magura, Jessore "
379,Shivam Mavi,1079848,,India,Allrounder,Right-hand bat,Right-arm fast-medium,"
November 26, 1998, Noida, Uttar Pradesh "
380,Shoaib Akhtar,42655,,Pakistan,Bowler,Right-hand bat,Right-arm fast,"
August 13, 1975, Rawalpindi, Punjab "
381,Shubman Gill,1070173,,India,Opening batsman,Right-hand bat,Right-arm offbreak,"
September 8, 1999, Fazilka, Punjab "
382,RK Singh,723105,,India,Middle-order batsman,Left-hand bat,Right-arm offbreak,"
October 12, 1997, Aligarh, Uttar Pradesh "
383,T Taibu,55805,,Zimbabwe,Wicketkeeper batsman,Right-hand bat,Right-arm medium,"
May 14, 1983, Harare "
384,RN ten Doeschate,47660,,Netherlands,Allrounder,Right-hand bat,Right-arm medium-fast,"
June 30, 1980, Port Elizabeth, Cape Province "
385,RA Tripathi,446763,,India,Top-order batsman,Right-hand bat,Right-arm medium,"
March 2, 1991, Ranchi "
386,Umar Gul,43524,,Pakistan,Bowler,Right-hand bat,Right-arm fast-medium,"
April 14, 1984, Peshawar, North-Western Frontier Province "
387,RV Uthappa,35582,,India,Batsman,Right-hand bat,Right-arm medium,"
November 11, 1985, Coorg, Karnataka "
388,MN van Wyk,47711,,South Africa,Wicketkeeper batsman,Right-hand bat,Slow left-arm orthodox,"
March 20, 1979, Bloemfontein, Orange Free State "
389,CR Woakes,247235,,England,Allrounder,Right-hand bat,Right-arm fast-medium,"
March 2, 1989, Birmingham, Warwickshire "
390,SA Yadav,446507,,India,Batsman,Right-hand bat,"Right-arm medium, Right-arm offbreak","
September 14, 1990, Mumbai, Maharashtra "
391,Yashpal Singh,36130,,India,Batsman,Right-hand bat,Right-arm medium,"
November 27, 1981, Delhi "
392,AN Ahmed,228430,,India,Bowler,Right-hand bat,Right-arm medium-fast,"
November 5, 1988, Guwahati, Assam "
393,JP Behrendorff,272477,,Australia,Bowler,Right-hand bat,Left-arm fast-medium,"
April 20, 1990, Camden, New South Wales "
394,STR Binny,27223,,India,Allrounder,Right-hand bat,Right-arm medium,"
June 3, 1984, Bangalore, Karnataka "
395,AC Blizzard,4498,,Australia,Batsman,Left-hand bat,Left-arm medium,"
June 27, 1984, Shepparton, Victoria "
396,JJ Bumrah,625383,,India,Bowler,Right-hand bat,Right-arm fast,"
December 6, 1993, Ahmedabad "
397,JC Buttler,308967,,England,Wicketkeeper batsman,Right-hand bat,,"
September 8, 1990, Taunton, Somerset "
398,YS Chahal,430246,,India,Bowler,Right-hand bat,Legbreak googly,"
July 23, 1990, Jind, Haryana "
399,RD Chahar,1064812,,India,Bowler,Right-hand bat,Legbreak googly,"
August 4, 1999, Bharaatpur, Rajasthan "
400,BCJ Cutting,230371,,Australia,Allrounder,Right-hand bat,Right-arm fast-medium,"
January 30, 1987, Sunnybank, Brisbane, Queensland "
401,A Dananjaya,574178,,Sri Lanka,Allrounder,Left-hand bat,"Right-arm offbreak, Legbreak","
October 4, 1993, Panadura "
402,BR Dunk,388678,,Australia,Wicketkeeper batsman,Left-hand bat,Right-arm offbreak,"
March 11, 1987, Innisfail, Queensland "
403,CRD Fernando,48835,,Sri Lanka,Bowler,Right-hand bat,Right-arm fast-medium,"
July 19, 1979, Colombo "
404,JEC Franklin,37004,,New Zealand,Allrounder,Left-hand bat,Left-arm medium,"
November 7, 1980, Wellington "
405,S Gopal,344580,,India,Allrounder,Right-hand bat,Legbreak,"
September 4, 1993, Banglaore, Karnataka "
406,DJ Jacobs,45782,,South Africa,Wicketkeeper batsman,Right-hand bat,Right-arm medium,"
November 4, 1982, Klerksdorp, Transvaal "
407,ST Jayasuriya,49209,,Sri Lanka,Allrounder,Left-hand bat,Slow left-arm orthodox,"
June 30, 1969, Matara "
408,AS Joseph,670031,,West Indies,Bowler,Right-hand bat,Right-arm fast-medium,"
November 20, 1996, Antigua "
409,MA Khote,30220,,India,,Right-hand bat,Right-arm medium,"
April 22, 1980, Sopra, Thana, Maharashtra "
410,SD Lad,422342,,India,Middle-order batsman,Right-hand bat,Right-arm offbreak,"
May 23, 1992, Mumbai "
411,RE Levi,46148,,South Africa,Opening batsman,Right-hand bat,Right-arm medium,"
January 14, 1988, Johannesburg "
412,E Lewis,431901,,West Indies,Opening batsman,Left-hand bat,,"
December 27, 1991, Port of Spain, Trinidad "
413,MJ McClenaghan,319439,,New Zealand,Bowler,Left-hand bat,Left-arm fast-medium,"
June 11, 1986, Hastings, Hawke's Bay "
414,CJ McKay,6903,,Australia,Bowler,Right-hand bat,Right-arm fast-medium,"
February 20, 1983, Melbourne, Victoria "
415,C Madan,31104,,India,Wicketkeeper,Right-hand bat,,"
October 15, 1982 "
416,SL Malinga,49758,,Sri Lanka,Bowler,Right-hand bat,Right-arm fast,"
August 28, 1983, Galle "
417,M Markande,1081442,,India,Bowler,Right-hand bat,Legbreak,"
November 11, 1997, Bathinda, Punjab "
418,Mohammad Ashraful,55988,,Bangladesh,Middle-order batsman,Right-hand bat,"Right-arm offbreak, Legbreak","
July 7, 1984, Dhaka "
419,AG Murtaza,26490,,India,Bowler,Left-hand bat,Slow left-arm orthodox,"
January 1, 1990, Allahabad, Uttar Pradesh "
420,Mustafizur Rahman,330902,,Bangladesh,Bowler,Left-hand bat,Left-arm fast-medium,"
September 6, 1995, Satkhira "
421,C Nanda,32093,,India,,Right-hand bat,Legbreak,"
March 29, 1979, Delhi "
422,GR Napier,17991,,England,,Right-hand bat,Right-arm medium,"
January 6, 1980, Colchester, Essex "
423,A Nel,46569,,South Africa,,Right-hand bat,Right-arm fast-medium,"
July 15, 1977, Germiston, Transvaal "
424,HH Pandya,625371,,India,Allrounder,Right-hand bat,Right-arm medium-fast,"
October 11, 1993, Choryasi, Gujarat "
425,KH Pandya,471342,,India,Allrounder,Left-hand bat,Slow left-arm orthodox,"
March 24, 1991, Ahmedabad, Gujarat "
426,JL Pattinson,272465,,Australia,Bowler,Left-hand bat,Right-arm fast-medium,"
May 3, 1990, Melbourne, Victoria "
427,RV Pawar,32305,,India,Bowler,Left-hand bat,Slow left-arm orthodox,"
September 6, 1979, Bombay (now Mumbai), Maharashtra "
428,RJ Peterson,46750,,South Africa,Bowler,Left-hand bat,Slow left-arm orthodox,"
August 4, 1979, Port Elizabeth, Cape Province "
429,KA Pollard,230559,,West Indies,Allrounder,Right-hand bat,Right-arm medium,"
May 12, 1987, Tacarigua, Trinidad "
430,SM Pollock,46774,,South Africa,Allrounder,Right-hand bat,Right-arm fast-medium,"
July 16, 1973, Port Elizabeth, Cape Province "
431,RW Price,55698,,Zimbabwe,Bowler,Right-hand bat,Slow left-arm orthodox,"
June 12, 1976, Salisbury (now Harare) "
432,AM Rahane,277916,,India,Top-order batsman,Right-hand bat,Right-arm medium,"
June 6, 1988, Ashwi-KD, Maharashtra "
433,RR Raje,290713,,India,,Right-hand bat,Right-arm fast-medium,"
September 3, 1986, Neral, Maharashtra "
434,Rasikh Salam,1161489,,India,Bowler,Right-hand bat,Right-arm medium,"
April 5, 2001 "
435,L Ronchi,7502,,New Zealand,Wicketkeeper batsman,Right-hand bat,,"
April 23, 1981, Dannevirke, Manawatu, New Zealand "
436,AS Roy,1079839,,India,Allrounder,Left-hand bat,Slow left-arm orthodox,"
November 30, 1998, Saraikela Kharswan, Jharkhand "
437,K Santokie,314622,,West Indies,Bowler,Left-hand bat,Left-arm medium,"
December 20, 1984, Clarendon, Jamaica "
438,PR Shah,34282,,India,Wicketkeeper batsman,Right-hand bat,,"
November 3, 1987, Baroda, Gujarat "
439,RA Shaikh,279460,,India,,Left-hand bat,Left-arm medium,"
June 12, 1985 "
440,LMP Simmons,53116,,West Indies,Top-order batsman,Right-hand bat,Right-arm medium-fast,"
January 25, 1985, Port of Spain, Trinidad "
441,P Suyal,431213,,India,Bowler,Right-hand bat,Left-arm medium,"
October 15, 1989, Paudi, Uttaranchal "
442,YV Takawale,35357,,India,,Right-hand bat,,"
November 5, 1984, Pune, Maharashtra "
443,SR Tendulkar,35320,,India,Top-order batsman,Right-hand bat,"Right-arm offbreak, Legbreak googly","
April 24, 1973, Bombay (now Mumbai), Maharashtra "
444,DJ Thornely,8002,,Australia,Top-order batsman,Right-hand bat,"Right-arm medium, Right-arm offbreak","
October 1, 1978, Albury, New South Wales "
445,VS Yeligati,307448,,India,,Right-hand bat,Right-arm offbreak,"
April 23, 1985, Bombay (now Mumbai), Maharashtra "
446,UA Birla,262533,,India,,Right-hand bat,Right-arm medium,"
November 17, 1989, Calcutta (now Kolkata), Bengal "
447,MJ Clarke,4578,,Australia,Middle-order batsman,Right-hand bat,Slow left-arm orthodox,"
April 2, 1981, Liverpool, New South Wales "
